Processed,Id,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Processed,5955,Thu Dec 24 13:40:28 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/wp-emoji-release.min.js?ver=5.4.4,200,OK,280,318,13901,Low,false,
Processed,5966,Thu Dec 24 13:40:38 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/wp-emoji-release.min.js?ver=5.4.4,200,OK,1095,341,13901,Low,false,
Processed,5986,Thu Dec 24 13:40:48 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/wp-emoji-release.min.js?ver=5.4.4,200,OK,272,318,13901,Low,false,
Processed,6009,Thu Dec 24 13:41:19 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/wp-emoji-release.min.js?ver=5.4.4,200,OK,278,318,13901,Low,false,
Processed,6028,Thu Dec 24 13:41:30 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/wp-emoji-release.min.js?ver=5.4.4,200,OK,291,318,13901,Low,false,
Processed,6049,Thu Dec 24 13:41:42 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/wp-emoji-release.min.js?ver=5.4.4,200,OK,279,318,13901,Low,false,
Processed,6067,Thu Dec 24 13:41:53 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/wp-emoji-release.min.js?ver=5.4.4,200,OK,283,318,13901,Low,false,
Processed,6088,Thu Dec 24 13:42:09 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/wp-emoji-release.min.js?ver=5.4.4,200,OK,275,318,13901,Low,false,
Processed,6113,Thu Dec 24 13:42:22 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/wp-emoji-release.min.js?ver=5.4.4,200,OK,281,318,13901,Low,false,
Processed,6130,Thu Dec 24 13:42:30 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/wp-emoji-release.min.js?ver=5.4.4,200,OK,285,318,13901,Low,false,
Processed,6138,Thu Dec 24 13:42:40 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/wp-emoji-release.min.js?ver=5.4.4,200,OK,1072,341,13901,Low,false,
Processed,6142,Thu Dec 24 13:42:49 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/wp-emoji-release.min.js?ver=5.4.4,200,OK,1078,341,13901,Low,false,
Processed,6146,Thu Dec 24 13:43:03 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/wp-emoji-release.min.js?ver=5.4.4,200,OK,1097,341,13901,Low,false,
Processed,6169,Thu Dec 24 13:43:19 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/wp-emoji-release.min.js?ver=5.4.4,200,OK,277,318,13901,Low,false,
Out of Scope,6159,Thu Dec 24 13:43:11 PKT 2020,GET,https://www.facebook.com/digitalAcademyPakistan.pk,403,Forbidden,0,130,40,,false,
Out of Scope,6160,Thu Dec 24 13:43:13 PKT 2020,GET,https://www.facebook.com/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,6016,Thu Dec 24 13:41:22 PKT 2020,GET,https://www.google.com/maps/embed?pb=!1m18!1m12!1m3!1d3618.860276659981!2d67.11241371486925!3d24.90274718403402!2m3!1f0!2f0!3f0!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x3eb339b315dd62cd%3A0x4814990e74e37937!2sR.%20J.%20Shopping%20Mall!5e0!3m2!1sen!2s!4v1593595505826!5m2!1sen!2s,403,Forbidden,0,130,40,,false,
Out of Scope,6071,Thu Dec 24 13:41:57 PKT 2020,GET,https://www.google.com/recaptcha/api.js?ver=3.6.51,403,Forbidden,0,130,40,,false,
Out of Scope,6079,Thu Dec 24 13:41:58 PKT 2020,GET,https://www.google.com/recaptcha/api.js?ver=3.6.51,403,Forbidden,0,130,40,,false,
